sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
72.0,0.7379963901503855,32.0,32.0,0.0,64,128,9845.327059390793,96.20940348974588,1842716.266510052,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
179.2,0.737185844105813,32.0,32.0,0.0,96,320,7371.628885491081,100.00735000575378,2231087.5601989976,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
179.2,0.737185844105813,32.0,32.0,0.0,64,320,9533.4363622078,99.38490062962273,2094306.1269154032,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
53.599999999999994,0.736640271020319,32.0,32.0,0.0,32,96,12481.994334147521,90.56123482623,1412423.0026514297,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
90.375,0.7389091245450535,32.0,32.0,0.0,16,160,13434.441449853512,83.49641300801383,1695701.5500866757,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
36.775,0.7421923313987482,32.0,32.0,0.0,16,64,12614.246101550794,69.05169465691948,1153173.5592770833,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
53.599999999999994,0.736640271020319,32.0,32.0,0.0,64,96,10603.817467636642,89.01866695927717,1630658.078680074,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
72.0,0.7379963901503855,32.0,32.0,0.0,96,128,9380.875932931722,79.04027596581551,1886942.3973495576,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
107.20000000000002,0.7366402710203189,32.0,32.0,0.0,32,192,12158.86972510131,91.09448606713494,1822409.4474255317,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
214.4,0.7366402710203189,32.0,32.0,0.0,32,384,11960.809333722376,90.94232144656752,2001315.4700024736,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
143.97500000000002,0.7380658516695896,32.0,32.0,0.0,16,256,12733.320689809852,83.20066511195118,1902544.9103409424,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
90.375,0.7389091245450535,32.0,32.0,0.0,32,160,12365.459142477155,91.54736470046582,1748626.059615543,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
72.0,0.7379963901503855,32.0,32.0,0.0,16,128,13419.956837428104,82.39532901639178,1591995.1312536162,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
9.975,0.7565066067746865,32.0,32.0,0.0,16,16,4649.226316771361,26.096226065119872,5125.3205928962625,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
214.4,0.7366402710203189,32.0,32.0,0.0,96,384,7390.6112554288065,100.5509816310189,2243947.8809458516,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
179.2,0.737185844105813,32.0,32.0,0.0,16,320,13034.268904093788,84.02778383110574,1950905.416624069,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
90.375,0.7389091245450535,32.0,32.0,0.0,96,160,8659.766830464036,85.37925786689055,2018768.965656256,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
18.4,0.7419094874039555,32.0,32.0,0.0,16,32,8579.641055818405,37.960287234164205,8712.7004491193,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
107.20000000000002,0.7366402710203189,32.0,32.0,0.0,64,192,9602.076488763223,98.64625901559253,1990816.6056839065,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
107.20000000000002,0.7366402710203189,32.0,32.0,0.0,96,192,8088.031377904999,91.42576312615022,2100337.762986388,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
214.4,0.7366402710203189,32.0,32.0,0.0,16,384,12698.197451707803,83.23331898378133,1996998.285596992,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
36.775,0.7421923313987482,32.0,32.0,0.0,64,64,11706.735101623206,80.37842382759943,1227762.6416044228,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
143.97500000000002,0.7380658516695896,32.0,32.0,0.0,64,256,9505.151882239832,99.00450782120251,2060272.0674794628,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
143.97500000000002,0.7380658516695896,32.0,32.0,0.0,32,256,12079.617650326862,91.3040176330107,1917562.3237869712,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
36.775,0.7421923313987482,32.0,32.0,0.0,32,64,12603.05743923589,89.42394901814677,1107165.1219260297,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
53.599999999999994,0.736640271020319,32.0,32.0,0.0,16,96,13150.856990733733,78.85538950449865,1417952.1146319592,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
107.20000000000002,0.7366402710203189,32.0,32.0,0.0,16,192,13296.716344115086,84.09592459145738,1784060.4244240837,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
90.375,0.7389091245450535,32.0,32.0,0.0,64,160,9640.021338579749,97.97282197591795,1937646.6550834775,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
143.97500000000002,0.7380658516695896,32.0,32.0,0.0,96,256,7377.062070570948,99.89486452078062,2205807.7590945754,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
214.4,0.7366402710203189,32.0,32.0,0.0,64,384,9527.979741437883,99.18854610725111,2111395.9773671417,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
18.4,0.7419094874039555,32.0,32.0,0.0,32,32,8580.301833935655,38.637639590099106,7901.190949165894,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.025_size_32-32-32
310.26249999999993,1.4227869944692026,16.0,13.3125,3.77853725004796,128,256,7089.049885747865,132.2346839273889,2294662.307816782,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
194.6625,1.4243726153686436,16.0,13.3,3.782856063875547,64,160,10217.70133104338,110.97698604887087,2072839.4777493859,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
386.525,1.4207575429501014,16.0,13.325,3.774172094645394,96,320,8375.195134958425,123.79883404341417,2236503.066330608,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
231.20000000000002,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,16,192,13717.489623556117,87.34517081272668,1936482.8811826017,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
155.325,1.4217158301835264,16.0,13.3125,3.77853725004796,32,128,12740.910412680798,98.02327095198343,1907098.4330060866,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
21.262500000000003,1.4574144938334934,16.0,13.0,3.872983346207417,16,16,9887.409291082284,39.76589749280609,12023.431281267109,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
310.26249999999993,1.4227869944692026,16.0,13.3125,3.77853725004796,32,256,12510.925197240003,98.04374276107265,2034441.5536248004,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
79.06250000000001,1.4305445769216907,16.0,13.25,3.799671038392666,16,64,14420.468204563567,88.43868739563491,1526661.5203325169,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
462.4,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,8,384,11100.185347190967,63.66245661778587,2156075.9889041074,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
115.6,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,32,96,12796.182615213133,97.64112094153357,1814511.1458405664,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
115.6,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,16,96,14177.041030847433,89.11523361000698,1736027.4199087075,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
310.26249999999993,1.4227869944692026,16.0,13.3125,3.77853725004796,96,256,8376.807305942191,123.8727396864044,2217061.5015251026,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
194.6625,1.4243726153686436,16.0,13.3,3.782856063875547,16,160,13876.186207745233,88.35964448228756,1900713.2453071293,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
231.20000000000002,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,32,192,12520.16100803346,97.11510635200683,1987163.5737706497,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
462.4,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,32,384,12254.60060865055,96.30937541927541,2082100.4702622732,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
310.26249999999993,1.4227869944692026,16.0,13.3125,3.77853725004796,16,256,13057.707813988334,84.32583902357335,1993556.4358574422,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
462.4,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,64,384,10064.41244798547,112.21122817743264,2165690.935778635,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
39.72500000000001,1.4261694676951746,16.0,13.25,3.799671038392666,8,32,13536.405957707737,68.93296492701303,1173562.9978757906,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
155.325,1.4217158301835264,16.0,13.3125,3.77853725004796,16,128,14030.584565460076,88.92757586867569,1841361.1868363174,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
194.6625,1.4243726153686436,16.0,13.3,3.782856063875547,96,160,8655.924886152541,120.14432176299053,2158091.331483939,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
155.325,1.4217158301835264,16.0,13.3125,3.77853725004796,96,128,9422.818776034228,110.18809446781455,2079711.4706948546,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
155.325,1.4217158301835264,16.0,13.3125,3.77853725004796,8,128,13482.786175632042,79.67399729825516,1878057.6766502631,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
115.6,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,64,96,10434.61718659922,108.19697374910784,1952021.1310897798,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
155.325,1.4217158301835264,16.0,13.3125,3.77853725004796,128,128,9348.94251355191,100.0765179687179,2086779.7920727185,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
115.6,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,96,96,10444.312470213732,99.33298308861868,1953933.3669307877,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
194.6625,1.4243726153686436,16.0,13.3,3.782856063875547,8,160,13360.96773004946,79.32989428225981,1918188.5858315087,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
39.72500000000001,1.4261694676951746,16.0,13.25,3.799671038392666,16,32,14872.861446523646,86.71873897673801,867993.9782859422,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
21.262500000000003,1.4574144938334934,16.0,13.0,3.872983346207417,8,16,9853.905170122634,38.079288137212394,31967.987828716483,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
310.26249999999993,1.4227869944692026,16.0,13.3125,3.77853725004796,64,256,10120.647839587427,112.07364030472326,2131862.6890884913,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
39.72500000000001,1.4261694676951746,16.0,13.25,3.799671038392666,32,32,14110.753754782523,87.99726045464853,1026225.6881079559,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
231.20000000000002,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,128,192,7970.1604719232155,117.38578433372965,2217407.0401193267,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
231.20000000000002,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,64,192,10181.138625840462,111.08003219055097,2099157.6525891707,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
462.4,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,96,384,8318.165233318728,124.10042910976225,2241831.4268057887,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
231.20000000000002,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,8,192,13000.120693258648,77.71111221115461,1974980.3203625423,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
386.525,1.4207575429501014,16.0,13.325,3.774172094645394,32,320,12481.866822527372,97.91508728873707,2061025.295201508,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
10.825,1.4384337999626537,16.0,13.0,3.872983346207417,8,8,5051.782202939597,25.91509630713587,6103.298983417821,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
386.525,1.4207575429501014,16.0,13.325,3.774172094645394,8,320,12266.51988309673,71.91759576395803,2092303.0006513544,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
462.4,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,16,384,12894.839794197143,82.51734552192111,2063333.1640831812,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
115.6,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,8,96,13943.749387887896,80.52387333997761,1748000.4651055194,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
79.06250000000001,1.4305445769216907,16.0,13.25,3.799671038392666,64,64,11996.04282465024,93.90835458538726,1715329.5579791858,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
462.4,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,128,384,6974.609213923907,134.00348425393452,2322434.901097336,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
310.26249999999993,1.4227869944692026,16.0,13.3125,3.77853725004796,8,256,12613.59780765778,74.57034647498293,2040896.145056548,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
386.525,1.4207575429501014,16.0,13.325,3.774172094645394,128,320,6998.170753569582,133.2674231706304,2316518.293879375,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
155.325,1.4217158301835264,16.0,13.3125,3.77853725004796,64,128,10251.582087035533,110.35631224771207,2031966.2056236248,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
386.525,1.4207575429501014,16.0,13.325,3.774172094645394,16,320,13261.541465463531,84.78549910886566,2031165.6151413831,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
194.6625,1.4243726153686436,16.0,13.3,3.782856063875547,32,160,12673.513469565443,97.80856229488124,1956135.6126815074,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
194.6625,1.4243726153686436,16.0,13.3,3.782856063875547,128,160,8581.406259333573,109.14531527635346,2164034.6629473474,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
79.06250000000001,1.4305445769216907,16.0,13.25,3.799671038392666,32,64,12984.725325865167,96.04081277633531,1644675.3995925395,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
231.20000000000002,1.4201061188829829,16.0,13.333333333333334,3.7712361663282534,96,192,8405.156406792663,123.56463925666927,2191272.679830603,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
79.06250000000001,1.4305445769216907,16.0,13.25,3.799671038392666,8,64,14016.92749325302,78.72678165522264,1608490.343322687,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
386.525,1.4207575429501014,16.0,13.325,3.774172094645394,64,320,10110.968267988343,112.06160161173317,2150811.1564289695,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.4-0.0125_size_8-16-16
346.4,1.5008179410533111,32.0,18.625,9.965408922869146,32,320,12154.735121574811,92.0029898538343,2058136.779770413,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
207.2,1.49966431429022,32.0,18.666666666666668,9.977753031397176,8,192,13516.791303461998,81.73044782197098,1938805.582404789,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
139.2,1.5025328550380355,32.0,18.5625,9.946536771660778,96,128,9993.015483551677,74.02643561811419,2028090.1507219337,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
103.6,1.49966431429022,32.0,18.666666666666668,9.977753031397176,16,96,13869.271970663318,86.31442665886138,1689567.278720563,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
19.387500000000003,1.540123959791366,32.0,18.0,10.0,16,16,9074.713254209815,34.7357032018477,8325.548582282188,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
414.4,1.49966431429022,32.0,18.666666666666668,9.977753031397176,16,384,13167.744537076458,85.32906686092625,2054028.9860927528,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
103.6,1.49966431429022,32.0,18.666666666666668,9.977753031397176,32,96,12485.81245623727,90.97083636585687,1791924.839436315,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
174.7875,1.5042849584051503,32.0,18.6,9.981983770774224,16,160,13714.335991069891,86.68297653054188,1881462.0202214636,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
278.38749999999993,1.5025675852359361,32.0,18.625,9.98044963916957,8,256,12705.688722689441,77.75561320881717,2044173.041945951,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
71.18750000000001,1.510971419260397,32.0,18.5,9.987492177719089,64,64,12836.840114803601,73.65441446395775,1607131.9348223526,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
207.2,1.49966431429022,32.0,18.666666666666668,9.977753031397176,64,192,9602.861553618759,99.14806176301752,2117382.106962296,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
346.4,1.5008179410533111,32.0,18.625,9.965408922869146,64,320,9626.185096364115,98.28317475079035,2165079.0847326713,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
174.7875,1.5042849584051503,32.0,18.6,9.981983770774224,32,160,12291.780747904057,92.06375039331293,1936916.7740486423,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
174.7875,1.5042849584051503,32.0,18.6,9.981983770774224,8,160,12737.055028394736,80.19104381303981,1940069.20314972,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
139.2,1.5025328550380355,32.0,18.5625,9.946536771660778,8,128,13892.667825992712,82.06576924946337,1835064.2670636051,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
9.7,1.5395184920942004,32.0,17.0,9.327379053088816,8,8,4502.337426433076,24.510369377414843,6806.080771035475,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
174.7875,1.5042849584051503,32.0,18.6,9.981983770774224,64,160,9887.970042461686,95.9152311931,2069387.613927256,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
278.38749999999993,1.5025675852359361,32.0,18.625,9.98044963916957,64,256,9720.433328494388,97.43952438800815,2145586.713104621,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
346.4,1.5008179410533111,32.0,18.625,9.965408922869146,16,320,13115.081051297266,85.43134592777825,2033485.7264215625,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
71.18750000000001,1.510971419260397,32.0,18.5,9.987492177719089,16,64,14367.735569676719,86.6456962537868,1489376.4539001163,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
71.18750000000001,1.510971419260397,32.0,18.5,9.987492177719089,32,64,12993.453923949195,87.27120191832947,1591110.973688825,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
207.2,1.49966431429022,32.0,18.666666666666668,9.977753031397176,16,192,13684.404293838206,86.73049754462782,1933965.8572889639,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.025-0.0125_size_8-16-32
