sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
615.2,1.3038438098773777,8.0,8.0,0.0,96,384,10068.70002113698,180.13037284547028,2183651.605432571,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
206.66250000000002,1.3012450161855864,8.0,8.0,0.0,128,128,10711.536436912087,171.30588080701565,2052945.5127989026,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
52.862500000000004,1.2926960508309695,8.0,8.0,0.0,32,32,15974.982007990195,114.62747383609157,1146951.3345444102,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,128,256,8757.2066589498,208.86826693022542,2217164.692760031,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,160,320,7690.793966881915,237.34625292348386,2279278.249448686,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
104.13125,1.3087087424696822,8.0,8.0,0.0,64,64,13710.626893095436,133.92930348965686,1727645.7338253534,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,128,192,8768.575624208825,208.64710270724177,2194749.0402429304,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,320,320,6574.330148526304,276.9818803784266,2344858.1100318944,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
104.13125,1.3087087424696822,8.0,8.0,0.0,32,64,14882.151444339082,122.90085589003814,1686635.522636045,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,16,256,14674.846377752518,101.28611158279806,2019737.509726185,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,96,256,10326.972236026893,177.48367960305822,2148849.1719395034,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,160,192,8783.133425497548,208.25632565622914,2194360.7494260585,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
27.231250000000003,1.3203665276482832,8.0,8.0,0.0,8,16,9949.647348512322,47.342620505624495,1167195.2010940996,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,192,384,6862.8367918581425,265.82722728494974,2333806.424729323,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
153.8,1.3038438098773777,8.0,8.0,0.0,16,96,15709.92555177775,111.3632856064572,1770811.6474364693,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,8,160,14534.182297584834,89.3155020813653,1982468.5382233243,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,32,192,14127.74970383397,124.6552084461095,1985123.3800934905,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,8,320,12220.555194384038,61.45827081573387,2123819.107771241,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,256,320,6546.6560052908435,278.20174343168947,2346425.2494363636,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
206.66250000000002,1.3012450161855864,8.0,8.0,0.0,64,128,12265.251627333817,149.34651564636823,2015938.2706916907,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,64,384,11647.220380649644,152.64889126976672,2127884.7213542364,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
206.66250000000002,1.3012450161855864,8.0,8.0,0.0,16,128,15344.88109234037,108.6364078210131,1870061.831902748,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,16,192,15124.132201969926,106.14123841121824,1960397.919727802,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,192,256,7496.735453328762,243.57994261930148,2282151.729935576,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,32,160,14233.976165622973,125.32054639499273,1950806.7457330516,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,32,256,14027.74811910658,124.08271311402785,2030430.605363465,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,64,192,11808.743133783348,153.5854759550584,2063342.604026654,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
52.862500000000004,1.2926960508309695,8.0,8.0,0.0,8,32,15464.392608413746,94.61904538794676,1294899.375596782,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
206.66250000000002,1.3012450161855864,8.0,8.0,0.0,8,128,14010.55716257884,88.60692478589672,1955599.676302616,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,64,320,11707.769991230083,153.8464339626536,2110398.9597391887,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,128,160,9640.959422244263,189.67734320099856,2130523.1763143684,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
14.412500000000001,1.2467487013102319,8.0,8.0,0.0,8,8,6780.511529903846,25.922802755264478,6740.855580879729,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,8,192,13189.674126593782,76.15086095484021,2045928.9895791279,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,16,320,14143.772375040615,93.28608495744001,2064166.2876919499,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,192,320,6897.415018678652,264.3513046530348,2325223.858222908,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
153.8,1.3038438098773777,8.0,8.0,0.0,8,96,15514.67065825211,99.33768353983065,1832489.7535680595,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,96,160,10116.803840905228,180.72348495609342,2107966.877923085,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
104.13125,1.3087087424696822,8.0,8.0,0.0,8,64,15523.063631471878,99.1507194632991,1674388.948201872,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,8,384,11708.513913005556,56.45962121857601,2176092.6662406446,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,256,256,7540.766204228207,242.07334474938355,2279302.4086678913,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
153.8,1.3038438098773777,8.0,8.0,0.0,96,96,12051.43844706843,152.45069570994414,1937718.3139520201,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,96,320,9996.2892204006,181.73245778384907,2170474.093635758,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,32,320,13810.66838767993,122.16050458835038,2053970.5935416922,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
514.2625,1.3028192315644858,8.0,8.0,0.0,128,320,8962.841434246278,204.27023021244304,2225436.0261713783,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,64,160,12177.345206749447,149.8182909644424,2030703.6055121985,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,96,192,10306.608950906058,177.74428174732546,2134601.563484225,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
206.66250000000002,1.3012450161855864,8.0,8.0,0.0,96,128,10614.398277142684,172.82568920383616,2057152.601846907,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,8,256,13025.31353328171,70.32803974254905,2092741.9241003422,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
206.66250000000002,1.3012450161855864,8.0,8.0,0.0,32,128,14289.271014884544,125.8429698653207,1907449.1633243542,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
52.862500000000004,1.2926960508309695,8.0,8.0,0.0,16,32,16587.15141397707,109.32831141953969,1084076.107289567,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
153.8,1.3038438098773777,8.0,8.0,0.0,64,96,11993.385039072418,153.10971237769328,1940653.7358676135,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
257.93125,1.3058492435994582,8.0,8.0,0.0,160,160,9703.652409766642,188.49836977374903,2127577.2227773783,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
153.8,1.3038438098773777,8.0,8.0,0.0,32,96,14331.161970239864,126.2342499031503,1832850.157710358,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,64,256,11866.31042278543,152.23703435878036,2096694.5687305816,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
27.231250000000003,1.3203665276482832,8.0,8.0,0.0,16,16,12699.187598353075,46.84372808693745,11198.041044683456,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,16,384,13084.964680198165,77.46330775136603,2106471.4685623287,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
307.6,1.3038438098773777,8.0,8.0,0.0,192,192,8826.386480665433,207.20774221109832,2192269.607084065,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,320,384,5853.400500435806,311.13998499413077,2400685.100420469,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,32,384,13717.100894611347,120.59607523782027,2074022.9726396424,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
615.2,1.3038438098773777,8.0,8.0,0.0,160,384,7727.410694064839,236.46756368428362,2283286.3609558963,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
411.73125000000005,1.305106522891412,8.0,8.0,0.0,160,256,7744.39756744352,235.9348683309334,2267729.2095917608,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-1.6-0.00625_size_8-8-8
115.39999999999999,1.421856303295879,32.0,32.0,0.0,64,96,11999.905034893809,152.80526124599834,1858293.6749735146,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,64,256,11791.954641718976,154.80930525493568,2063050.1376675689,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,128,192,8997.53310578376,166.29895472120708,2161132.848550591,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
194.33125,1.4261247825652488,32.0,32.0,0.0,16,160,15278.25160027956,106.83761295592853,1844805.8526374758,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,32,320,13896.629066737973,122.5907584689643,2016650.1138766652,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
21.231250000000003,1.4591804587109793,32.0,32.0,0.0,16,16,9953.475783550975,35.526933971091246,7619.400927399517,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,160,320,6936.51491135794,156.78886942003905,2320013.96601233,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,64,384,11671.508087503273,152.85109134110482,2103381.2244616016,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,64,320,11741.995401546194,154.78140393571138,2085112.4119860807,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
78.93125,1.4322995497977902,32.0,32.0,0.0,64,64,13716.293557697749,133.78698264845386,1598598.9613657517,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
78.93125,1.4322995497977902,32.0,32.0,0.0,16,64,16107.505356169853,112.15910779419713,1415626.717695596,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
115.39999999999999,1.421856303295879,32.0,32.0,0.0,16,96,15775.04538453728,111.81845476503841,1655278.430674825,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
194.33125,1.4261247825652488,32.0,32.0,0.0,96,160,10123.769426024275,179.31372534996117,2071017.9471225606,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,160,256,7704.663421311143,141.50851781764763,2255572.142699713,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,16,256,14374.867943558618,99.89583338718752,1965633.7709993017,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,128,320,8367.011769863091,178.90112079060575,2231519.569227462,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,32,192,14156.293827612644,124.98268121874318,1934804.2417844392,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,32,256,13993.35280133964,124.09278400394557,1984486.9595399995,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
155.0625,1.4234501726107731,32.0,32.0,0.0,32,128,14244.581693028207,125.29586033216574,1821182.2572051114,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,16,192,14793.411373557703,103.87772118689966,1896625.393704375,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,192,256,7203.989444347096,100.2972587318078,2291671.361491924,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
39.6625,1.427854389620659,32.0,32.0,0.0,16,32,16543.9856684698,109.80984870095304,425677.02559519117,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
115.39999999999999,1.421856303295879,32.0,32.0,0.0,96,96,12092.216326734297,149.38106206098382,1853179.8699256517,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
194.33125,1.4261247825652488,32.0,32.0,0.0,160,160,9394.496721179854,116.09579410754301,2112960.826712192,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,96,320,10007.181990576342,180.95714161661263,2147640.3378813206,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,192,192,8085.4435133473435,88.70163285285294,2221882.6824732022,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,128,256,8393.15000148487,178.95895606106555,2211768.8096340233,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
155.0625,1.4234501726107731,32.0,32.0,0.0,64,128,11914.793269790918,154.0311846277649,1944795.7614208285,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
194.33125,1.4261247825652488,32.0,32.0,0.0,128,160,9740.15988541375,154.28617952479607,2091608.8097092537,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,160,192,8676.444471008259,124.17300665390552,2183721.9447327796,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,160,384,6800.238629833311,159.32948735001827,2332580.606464637,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
78.93125,1.4322995497977902,32.0,32.0,0.0,32,64,14605.19261771871,125.67073783451885,1539943.2671371773,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,16,320,14256.461528922855,97.78679861633299,2005581.2861559624,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,192,384,6074.508256328128,117.61033851335834,2388378.0933898273,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,64,192,11868.033019588576,154.5557333116544,2010145.36058925,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
39.6625,1.427854389620659,32.0,32.0,0.0,32,32,15782.36996110047,115.85011971194129,731667.8759499721,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
155.0625,1.4234501726107731,32.0,32.0,0.0,96,128,10775.467133772898,168.32876588594684,2002680.368477782,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,128,384,8337.853436674292,178.84582609848866,2242539.973678743,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
194.33125,1.4261247825652488,32.0,32.0,0.0,64,160,11910.926689321484,154.10546922088716,1986821.8525712688,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
115.39999999999999,1.421856303295879,32.0,32.0,0.0,32,96,14395.421734441215,126.38180204388172,1726782.7757415352,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
155.0625,1.4234501726107731,32.0,32.0,0.0,128,128,10621.998867618373,141.26794532065963,2013926.1374395539,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,16,384,13704.672819283825,92.58885387273796,2024792.2653168163,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,32,384,13720.673378610778,119.51745804093427,2041107.945211539,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
194.33125,1.4261247825652488,32.0,32.0,0.0,32,160,14221.994994000614,124.98881197514892,1885944.889204085,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
155.0625,1.4234501726107731,32.0,32.0,0.0,16,128,15305.975871088649,107.7900416329977,1776155.1533902672,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
385.8625,1.422501428264846,32.0,32.0,0.0,192,320,6522.137433407674,110.73552986703174,2350034.32171372,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
461.59999999999997,1.421856303295879,32.0,32.0,0.0,96,384,9960.326954050102,180.88813602550917,2170168.4427305474,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
230.8,1.4218563032958789,32.0,32.0,0.0,96,192,10064.50557629051,179.93741918135157,2105931.321364025,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
309.73125,1.4245384286505263,32.0,32.0,0.0,96,256,10027.294384987676,181.07192388166894,2131549.07188062,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.00625_size_32-32-32
